2464;2160
2480;2176
2464;2160
2480;2176
2464;2176
2480;2176
2464;2208
2464;2176
2464;2192
2480;2192
2464;2176
2480;2160
2480;2176
2464;2176
2464;2176
2480;2176
2480;2176
2464;2192
2464;2208
2464;2208
2480;2224
2464;2240
2464;2256
2480;2272
2464;2272
2480;2288
2480;2304
2480;2320
2480;2320
2464;2336
2464;2352
2496;2368
2464;2384
2464;2400
2464;2400
2480;2416
2464;2432
2480;2448
2480;2432
2480;2480
2480;2480
2480;2480
2480;2496
2480;2496
2464;2496
2464;2496
2464;2512
2496;2528
2464;2528
2464;2528
2464;2528
2464;2528
2480;2544
2480;2544
2480;2528
2464;2528
2464;2528
2480;2512
2464;2512
2464;2496
2496;2496
2496;2480
2464;2464
2464;2448
2480;2432
2480;2400
2480;2368
2464;2368
2448;2336
2464;2304
2464;2288
2464;2272
2480;2240
2496;2224
2496;2208
2464;2176
2464;2144
2464;2144
2464;2128
2480;2112
2464;2096
2464;2080
2464;2080
2496;2080
2464;2048
2464;2032
2464;2032
2480;2000
2480;2016
2480;1984
2464;2000
2464;1984
2464;1984
2480;1968
2480;1968
2464;1984
2416;1968
2128;1968
1888;1984
1600;2000
1232;2000
1120;2000
992;2016
688;2032
432;2048
96;2080
16;2080
16;2112
16;2112
16;2128
16;2144
16;2176
32;2176
16;2208
32;2224
16;2240
16;2272
16;2288
16;2304
16;2320
16;2352
16;2384
16;2400
16;2416
16;2432
16;2432
16;2448
16;2480
16;2512
16;2512
16;2512
16;2512
16;2544
16;2544
16;2560
16;2576
16;2576
0;2576
16;2576
16;2576
16;2592
16;2592
16;2576
16;2576
16;2576
16;2592
16;2576
16;2576
16;2576
16;2576
16;2560
16;2576
16;2576
16;2576
16;2560
16;2576
48;2576
896;2576
1104;2576
848;2592
928;2576
992;2576
1088;2576
1184;2560
1328;2576
1376;2576
1552;2560
1760;2576
2096;2576
2240;2592
2256;2576
2240;2576
2352;2576
2352;2544
2336;2480
2208;2416
2144;2352
1936;2304
1952;2224
2480;2064
2480;2032
2464;2016
2496;1984
2480;1968
2480;1952
2464;1936
2480;1904
2464;1888
2480;1872
2480;1856
2464;1840
2464;1824
2448;1808
2464;1792
2464;1792
2480;1776
2464;1760
2480;1760
2464;1744
2480;1728
2464;1712
2464;1712
2464;1712
2480;1696
2496;1712
2464;1712
2480;1728
2480;1728
2464;1744
2480;1760
2464;1776
2480;1792
2464;1808
2496;1824
2464;1824
2464;1856
2464;1872
2464;1904
2480;1904
2464;1936
2480;1952
2496;1952
2480;1984
2480;2000
2480;2016
2480;2032
2480;2048
2464;2096
2464;2080
2480;2112
2480;2096
2464;2128
2464;2128
2464;2160
2464;2160
2464;2192
2480;2224
2464;2240
2464;2256
2464;2272
2480;2288
2480;2304
2464;2320
2464;2336
2480;2352
2480;2352
2464;2384
2464;2368
2464;2384
2464;2416
2464;2448
2464;2464
2464;2480
2464;2496
2464;2512
2480;2528
2464;2544
2480;2592
2480;2576
2464;2592
2480;2592
2480;2592
2464;2560
2464;2576
2464;2576
2496;2576
2464;2592
2464;2576
2464;2592
2496;2576
2480;2560
2464;2496
2480;2464
2480;2416
2464;2352
2480;2288
2496;2224
2464;2160
2480;2112
2480;2048
2496;2000
2480;1952
2480;1904
2480;1840
2480;1808
2480;1792
2480;1760
2480;1728
2464;1712
2464;1696
2480;1680
2464;1680
2464;1664
2464;1648
2464;1648
2496;1616
2480;1616
2480;1600
2464;1600
2496;1584
2464;1600
2496;1568
2464;1584
2464;1584
2480;1584
2464;1600
2464;1584
2464;1584
2480;1600
2464;1600
2480;1616
2480;1600
2464;1632
2464;1632
2464;1648
2464;1664
2480;1680
2480;1696
2480;1712
2464;1728
2480;1744
2496;1728
2480;1744
2496;1744
2464;1760
2464;1760
2464;1776
2464;1776
2480;1776
2464;1776
2480;1792
2464;1776
2464;1792
2464;1792
2480;1792
2480;1792
2464;1792
2464;1792
2464;1792
2496;1808
2464;1808
2464;1824
2464;1840
2480;1840
2464;1840
2464;1856
2480;1856
2480;1872
2464;1872
2480;1888
2480;1888
2480;1888
2464;1904
2496;1920
2464;1920
2464;1936
2464;1936
2464;1952
2480;1968
2464;1968
2480;1968
2464;1968
2464;1984
2480;1984
2480;2000
2480;2000
2480;2016
2480;2016
2368;2032
2416;2048
2448;2048
2464;2064
2464;2064
2480;2080
2464;2080
2464;2096
2464;2080
2464;2096
2480;2112
2464;2112
2480;2112
2480;2128
2480;2128
2496;2144
2464;2144
2496;2160
2496;2176
2464;2192
2464;2176
2464;2208
2464;2208
2480;2224
2480;2224
2480;2240
2480;2240
2496;2240
2480;2240
2496;2224
2480;2240
2464;2224
2464;2224
2480;2224
2464;2208
2480;2208
2480;2208
2480;2192
2464;2176
2464;2176
2480;2176
2480;2160
2464;2160
2480;2144
2480;2128
2464;2128
2480;2112
2480;2112
2464;2096
2224;2096
2080;2080
1968;2080
1840;2064
1648;2064
1552;2064
1360;2048
1392;2048
1312;2032
1280;2032
1232;2032
1264;2016
1152;2032
1152;2016
1184;2032
1120;2016
1072;2016
960;2000
1088;2000
976;2000
896;1984
896;1984
896;1968
1056;1968
1104;1936
1152;1936
1168;1936
1120;1920
1056;1936
1008;1920
848;1904
752;1904
736;1904
944;1904
1232;1904
1488;1920
1328;1904
1648;1888
1968;1904
2272;1904
2448;1904
2464;1904
2480;1920
2464;1920
2464;1904
2480;1920
2480;1920
2480;1920
2480;1936
2480;1936
2480;1952
2464;1952
2464;1952
2480;1968
2496;1984
2496;1984
2480;1984
2480;2000
2496;2016
2480;2016
2464;2016
2464;2032
2480;2048
2448;2064
2496;2080
2464;2096
2480;2128
2064;2128
1616;2144
1152;2160
848;2176
640;2192
432;2224
352;2240
352;2256
352;2288
384;2288
352;2320
368;2336
352;2352
176;2368
80;2384
48;2400
16;2400
16;2432
16;2432
16;2448
16;2448
16;2464
16;2448
16;2464
16;2496
16;2496
16;2496
16;2496
16;2528
16;2528
16;2544
16;2544
16;2544
16;2576
16;2576
16;2560
16;2560
16;2544
16;2576
16;2560
16;2560
176;2512
544;2512
1040;2496
1584;2480
2112;2480
2464;2464
2464;2432
2464;2416
2480;2416
2464;2400
2480;2384
2480;2352
2496;2352
2480;2320
2496;2320
2496;2304
2464;2288
2480;2256
2496;2256
2464;2240
2464;2208
2464;2192
2464;2176
2464;2144
2384;2128
2256;2096
2144;2096
2272;2080
2032;2048
1792;2032
1744;2032
1760;2000
1760;2000
1824;1984
1952;1984
2128;2000
2320;1984
2448;1984
2480;1984
2464;1984
2480;2000
2480;2000
2464;2000
2480;2016
2512;2016
2464;2032
2480;2032
2464;2032
2464;2048
2464;2064
2496;2080
2464;2096
2464;2112
2496;2112
2464;2144
2464;2144
2480;2160
2464;2160
2480;2192
2464;2208
2480;2224
2448;2224
2480;2240
2464;2256
2464;2256
2496;2272
2480;2288
2464;2288
2464;2304
2496;2320
2496;2336
2464;2352
2464;2368
2480;2368
2480;2400
2480;2416
2480;2432
2464;2480
2480;2512
2480;2528
2480;2576
2464;2576
2464;2592
2464;2576
2464;2576
2464;2576
2464;2576
2496;2576
2464;2576
2464;2576
2464;2560
2464;2592
2464;2576
2480;2560
2480;2576
2464;2576
2480;2576
2480;2576
2480;2576
2496;2592
2464;2576
2464;2576
2464;2576
2464;2560
2496;2448
2464;2368
2464;2304
2464;2224
2464;2128
2480;2048
2464;2000
2464;1920
2464;1872
2464;1808
2480;1760
2464;1712
2480;1664
2464;1616
2480;1584
2480;1536
2464;1536
2464;1536
2464;1520
2448;1520
2480;1520
2464;1520
2464;1520
2480;1520
2496;1520
2464;1520
2480;1504
2496;1520
2464;1520
2464;1520
2464;1520
2480;1504
2480;1520
2480;1520
2464;1520
2464;1520
2464;1504
2496;1504
2480;1520
2464;1520
2464;1520
2480;1504
2464;1520
2448;1520
2480;1520
2480;1536
2480;1536
2512;1568
2464;1568
2480;1568
2480;1584
2480;1584
2480;1600
2480;1600
2464;1616
2464;1632
2480;1632
2480;1664
2480;1680
2464;1680
2464;1696
2464;1712
2480;1712
2464;1728
2464;1728
2464;1760
2496;1760
2496;1776
2496;1776
2464;1808
2480;1808
2480;1808
2496;1824
2464;1840
2480;1840
2480;1856
2464;1872
2448;1872
2320;1888
2288;1904
2416;1920
2464;1920
2480;1936
2464;1936
2480;1936
2480;1952
2464;1952
2480;1968
2480;1968
2480;1968
2480;2000
2464;2000
2480;2000
2464;2016
2480;2016
2480;2016
2464;2032
2464;2048
2496;2064
2480;2064
2464;2080
2464;2080
2480;2064
2480;2096
2480;2096
2480;2112
2480;2096
2464;2128
2464;2128
2464;2128
2464;2144
2480;2144
2480;2160
2496;2160
2480;2160
2464;2176
2208;2160
2080;2192
1856;2176
1648;2192
1440;2176
1344;2192
1232;2208
1152;2208
1024;2208
864;2208
768;2224
704;2224
672;2224
672;2240
848;2240
912;2240
960;2240
944;2240
1056;2256
672;2256
544;2256
496;2256
496;2240
512;2240
544;2224
464;2224
400;2192
320;2208
304;2176
240;2176
320;2192
368;2192
368;2192
480;2192
592;2192
816;2208
992;2208
1184;2224
1360;2240
1584;2240
1600;2256
1584;2272
1808;2272
2032;2288
2320;2288
2464;2304
2464;2304
2480;2304
2464;2320
2464;2320
2464;2352
2464;2368
2464;2368
2464;2384
2464;2400
2464;2384
2464;2416
2496;2416
2480;2432
2480;2448
2464;2448
2464;2464
2464;2480
2480;2480
2480;2480
2464;2512
2464;2496
2464;2528
2480;2512
2464;2512
2480;2544
2464;2544
2464;2544
2464;2560
2464;2544
2464;2560
2464;2544
2464;2544
2480;2576
2496;2576
2464;2576
2480;2576
2464;2576
2464;2560
2496;2528
2464;2560
2480;2512
2480;2544
2480;2544
2480;2544
2480;2544
2464;2512
2464;2544
2480;2560
2480;2544
2464;2544
2496;2544
2464;2560
2496;2560
2480;2576
2464;2560
2464;2576
2464;2576
2464;2544
2464;2512
2464;2480
2464;2480
2480;2448
2464;2416
2480;2400
2480;2368
2480;2336
2464;2304
2496;2272
2464;2240
2480;2208
2464;2160
2480;2112
2480;2080
2480;2048
2480;2016
2480;1984
2496;1936
2480;1936
2480;1920
2464;1888
2448;1872
2304;1856
2384;1840
2416;1824
2272;1840
2256;1808
2016;1824
1856;1824
1696;1824
1488;1808
1296;1824
1200;1840
1040;1856
864;1840
880;1872
1040;1872
1120;1904
1504;1920
1856;1936
2272;1952
2480;1968
2464;1984
2464;2016
2464;2048
2464;2064
2464;2096
2464;2128
2464;2160
2464;2208
2480;2224
2496;2272
2496;2320
2480;2336
2464;2400
2464;2448
2464;2480
2480;2528
2464;2576
2480;2560
2480;2576
2464;2576
2480;2592
2512;2576
2480;2576
2464;2576
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2544
2480;2496
2464;2448
2464;2384
2496;2336
2464;2288
2464;2224
2480;2176
2464;2112
2464;2080
2480;2032
2464;2000
2496;1968
2464;1904
2464;1888
2464;1856
2464;1824
2464;1792
2464;1760
2464;1744
2464;1712
2464;1712
2480;1696
2480;1680
2464;1664
2480;1648
2464;1648
2464;1632
2464;1616
2464;1600
2480;1600
2480;1600
2464;1584
2480;1584
2480;1568
2464;1552
2464;1552
2496;1552
2480;1536
2464;1536
2480;1536
2496;1520
2464;1552
2464;1536
2464;1536
2480;1552
2464;1552
2464;1552
2464;1568
2480;1568
2480;1568
2464;1568
2464;1584
2464;1568
2464;1584
2480;1600
2464;1600
2464;1600
2464;1600
2464;1616
2496;1616
2464;1632
2480;1648
2352;1648
2352;1648
2288;1664
2320;1664
2432;1680
2432;1680
2448;1696
2464;1712
2464;1728
2464;1728
2464;1728
2464;1744
2464;1760
2480;1760
2480;1776
2464;1792
2480;1808
2464;1824
2480;1824
2480;1840
2464;1856
2464;1872
2464;1872
2464;1888
2464;1888
2480;1888
2464;1904
2464;1904
2496;1936
2480;1936
2464;1936
2464;1968
2480;1984
2464;1984
2464;2000
2480;2016
2480;2016
2464;2048
2464;2048
2480;2064
2464;2080
2464;2096
2464;2112
2464;2128
2480;2128
2464;2144
2464;2176
2464;2192
2464;2192
2464;2208
2496;2224
2480;2240
2464;2240
2464;2256
2480;2256
2480;2256
2480;2256
2464;2272
2464;2256
2464;2272
2464;2256
2480;2256
2464;2256
2464;2256
2464;2256
2480;2256
2480;2256
2496;2240
2464;2224
2480;2208
2480;2208
2464;2192
2464;2176
2496;2176
2432;2176
2048;2160
1952;2144
1920;2144
1936;2144
1936;2128
1760;2144
1424;2160
1136;2144
928;2160
720;2160
560;2160
336;2160
288;2160
160;2144
160;2144
128;2128
48;2144
16;2112
16;2128
16;2112
16;2096
16;2096
16;2096
16;2096
16;2096
16;2112
16;2096
16;2096
16;2112
16;2096
16;2096
16;2096
16;2096
16;2096
16;2080
16;2080
16;2064
16;2064
16;2064
16;2064
32;2048
16;2064
16;2064
16;2064
16;2048
16;2048
16;2064
16;2064
16;2064
16;2080
16;2080
16;2064
16;2064
16;2080
16;2080
16;2080
16;2080
16;2080
16;2080
16;2096
16;2096
16;2096
16;2080
16;2080
16;2080
16;2080
16;2096
16;2064
16;2096
16;2096
160;2096
656;2096
1072;2096
1680;2112
1648;2112
1824;2112
1888;2112
1952;2112
2064;2096
2208;2128
2320;2128
2464;2128
2480;2144
2464;2144
2464;2160
2464;2160
2464;2176
2480;2192
2480;2208
2480;2208
2480;2208
2464;2224
2464;2240
2464;2224
2000;2224
1616;2224
1232;2224
928;2256
688;2256
528;2272
640;2272
672;2272
560;2272
512;2272
544;2272
160;2272
224;2272
160;2256
112;2256
80;2256
192;2240
128;2240
96;2240
160;2240
112;2240
256;2224
544;2224
848;2208
1264;2224
1632;2224
2096;2224
2464;2240
2464;2240
2480;2240
2464;2240
2464;2224
2480;2224
2480;2240
2480;2240
2464;2224
2464;2240
2480;2240
2464;2256
2464;2256
2480;2256
2496;2272
2480;2288
2480;2288
2464;2320
2480;2320
2464;2336
2464;2352
2464;2368
2464;2368
2480;2384
2480;2384
2464;2416
2496;2416
2480;2432
2464;2432
2464;2448
2464;2448
2480;2464
2496;2464
2464;2464
2464;2448
2480;2448
2464;2464
2464;2448
2464;2432
2464;2432
2464;2416
2480;2432
2480;2416
2480;2400
2464;2384
2464;2384
2480;2352
2464;2336
2480;2336
2464;2320
2464;2288
2464;2272
2480;2240
2464;2256
2464;2240
2480;2224
2480;2208
2480;2208
2496;2208
2464;2192
2480;2192
2464;2192
2464;2176
2480;2176
2496;2192
2464;2192
2464;2176
2464;2176
2464;2160
2464;2144
2480;2144
2480;2128
2464;2112
2448;2112
2464;2096
2480;2080
2464;2064
2480;2048
2464;2048
2496;2016
2496;2000
2464;1984
2464;1952
2464;1952
2480;1920
2480;1904
2480;1888
2464;1872
2464;1856
2480;1856
2480;1856
2464;1856
2480;1840
2464;1840
2464;1824
2496;1824
2480;1808
2464;1808
2480;1792
2480;1792
2480;1808
2464;1824
2464;1808
2480;1808
2464;1792
2480;1792
2464;1792
2480;1792
2480;1792
2480;1792
2480;1792
2464;1776
2464;1808
2480;1792
2464;1808
2480;1808
2464;1792
2480;1808
2480;1808
2480;1808
2480;1808
2480;1808
2464;1808
2464;1808
2464;1792
2480;1792
2496;1792
2464;1792
2464;1776
2480;1760
2480;1760
2480;1744
2480;1744
2464;1744
2464;1728
2480;1728
2480;1712
2464;1728
2464;1712
2480;1712
2464;1712
2464;1728
2464;1728
2464;1744
2464;1760
2480;1760
2480;1776
2480;1792
2464;1808
2480;1824
2464;1840
2480;1840
2480;1856
2480;1872
2464;1888
2464;1904
2464;1904
2464;1904
2480;1920
2464;1936
2464;1936
2480;1936
2496;1952
2464;1952
2464;1952
2464;1952
2480;1968
2464;1984
2464;1968
2480;1984
2464;1984
2464;2000
2464;2000
2464;2016
2464;2016
2464;2048
2464;2048
2464;2064
2464;2080
2464;2096
2480;2096
2480;2128
2480;2144
2464;2160
2464;2176
2464;2208
2480;2224
2464;2240
2464;2240
2464;2272
2464;2288
2448;2288
2464;2304
2480;2320
2496;2352
2480;2352
2480;2384
2464;2384
2480;2400
2464;2416
2464;2432
2496;2432
2464;2432
2464;2448
2464;2448
2448;2448
2480;2448
2464;2448
2480;2432
2480;2416
2480;2400
2464;2384
2464;2368
2464;2368
2464;2320
2448;2320
2464;2304
2464;2272
2496;2256
2464;2240
2512;2224
2464;2208
2464;2192
2464;2176
2480;2160
2480;2144
2480;2128
2464;2128
2496;2112
2464;2096
2464;2096
2464;2080
2464;2096
2464;2080
2480;2080
2464;2080
2464;2096
2496;2096
1792;2080
1248;2096
608;2096
96;2096
16;2112
16;2096
16;2112
16;2112
16;2112
16;2128
16;2112
32;2128
16;2128
32;2144
16;2128
16;2112
16;2128
16;2128
16;2112
16;2112
16;2096
16;2096
16;2096
16;2112
16;2112
16;2112
16;2096
16;2096
16;2096
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2128
16;2128
16;2128
64;2128
1136;2128
1696;2144
2000;2160
2368;2176
2464;2160
2480;2176
2496;2192
2464;2208
2464;2192
2464;2208
2464;2224
2448;2224
2480;2240
2464;2256
2480;2256
2496;2272
2480;2272
2464;2256
2480;2256
2464;2272
2464;2272
2480;2288
2464;2272
2496;2304
2464;2288
2464;2304
2464;2304
2464;2320
2464;2320
2480;2336
2480;2352
2480;2352
2464;2352
2464;2368
2464;2384
2464;2400
2496;2400
2464;2400
2464;2384
2480;2400
2480;2416
2480;2416
2480;2416
2464;2416
2464;2432
2464;2448
2496;2448
2464;2448
2464;2448
2480;2432
2464;2432
2480;2416
2464;2416
2480;2384
2480;2400
2464;2384
2464;2368
2480;2336
2464;2336
2464;2304
2480;2288
2464;2272
2464;2256
2464;2240
2464;2224
2480;2224
2464;2208
2480;2208
2480;2224
2464;2224
2480;2224
2496;2208
2480;2224
2480;2224
2480;2224
2480;2224
2464;2224
2480;2224
2496;2240
2464;2240
2496;2224
2464;2224
2464;2208
2480;2208
2464;2208
2464;2224
2480;2224
2480;2224
2496;2240
2480;2240
2480;2256
2480;2240
2464;2240
2480;2240
2496;2256
2480;2240
2480;2256
2480;2240
2480;2240
2496;2240
2480;2224
2464;2208
2480;2176
2480;2176
2480;2160
2480;2144
2464;2128
2464;2128
2464;2080
2464;2080
2464;2048
2480;2048
2480;2048
2464;2032
2464;2032
2480;2016
2480;2000
2480;1984
2480;1984
2464;1984
2480;1968
2480;1968
2464;1952
2480;1936
2464;1952
2464;1952
2464;1936
2480;1936
2464;1952
2480;1968
2464;1968
2464;1968
2480;1984
2288;2000
1728;2016
1520;2000
1472;2016
1184;2032
896;2064
496;2064
224;2096
64;2096
16;2096
16;2096
16;2096
80;2096
768;2128
1264;2112
1552;2112
1632;2112
1696;2128
1728;2112
1824;2096
1840;2112
1824;2112
1696;2112
1600;2128
1520;2144
1568;2128
1728;2128
1952;2144
2192;2144
2352;2144
2480;2160
2480;2160
2480;2144
2464;2128
2480;2128
2464;2128
2464;2128
2480;2128
2480;2112
2464;2096
2496;2096
2480;2080
2496;2080
2464;2064
2464;2064
2480;2064
2480;2048
2464;2048
2496;2048
2496;2064
2464;2064
2480;2064
2496;2064
2496;2064
2480;2048
2480;2048
2480;2048
2464;2032
2448;2032
2480;2032
2464;2032
2464;2000
2480;2000
2464;1984
2480;1984
2480;2000
2464;1968
2480;1984
2464;1968
2480;2000
2464;2000
2480;2000
2464;1984
2480;2000
2480;1984
2464;1984
2480;1984
2464;1984
2480;1984
2464;1968
2464;1984
2480;1984
2464;1984
2464;1984
2464;1984
2464;2208
2480;2192
2464;2176
2464;2160
2464;2128
2464;2128
2464;2096
2464;2080
2464;2064
2464;2064
2464;2032
2464;2032
2464;2016
2480;2016
2480;2000
1264;2128
1104;2016
2464;2016
2480;2000
2464;2000
2464;2000
2464;2000
2464;2000
2480;2000
2496;2000
2464;2000
2464;2000
2464;2000
2480;2000
2464;2000
2480;2000
2464;2000
2464;2000
2464;2000
2464;1984
2480;2000
2496;2000
2480;2000
2464;1984
2480;1968
2480;1984
2496;1984
2480;1968
2464;1968
2464;1952
2448;1952
2480;1952
2480;1952
2464;1968
2464;1968
2464;1968
2480;1984
2480;2000
2480;1984
2464;2016
2464;2032
2480;2048
2480;2064
2480;2096
2480;2096
2464;2112
2464;2128
2480;2128
2448;2144
2464;2128
2496;2160
2464;2144
2480;2160
2464;2160
2464;2160
2464;2160
2480;2160
2464;2160
2464;2160
2480;2160
2480;2160
2480;2176
2464;2176
2464;2176
2464;2192
2480;2192
2464;2192
2464;2192
2480;2192
2464;2192
2496;2208
2480;2192
2448;2192
2480;2192
2496;2176
2464;2176
2464;2192
2480;2144
2480;2128
2464;2112
2480;2112
2464;2096
2464;2096
2464;2096
2496;2080
2464;2048
2464;2064
2496;2048
2480;2032
2480;2016
2480;2000
2480;2000
2480;1984
2464;1968
2048;1952
1888;1952
1744;1920
1760;1936
2192;1904
2464;1920
2496;1904
2480;1888
2464;1888
2464;1888
2464;1888
1920;1888
1360;1888
432;1888
16;1888
16;1888
16;1888
16;1888
16;1872
16;1872
16;1872
16;1856
16;1856
16;1840
16;1856
16;1856
16;1872
16;1856
16;1856
16;1856
16;1856
16;1856
16;1856
16;1856
16;1888
16;1872
16;1904
16;1888
16;1920
16;1904
16;1920
16;1936
16;1936
16;1952
16;1952
16;1968
16;1968
16;1984
16;1984
16;2000
16;2016
16;2032
16;2032
16;2048
16;2048
608;2064
2240;2048
2480;2096
2480;2096
2464;2096
2464;2096
2464;2112
2464;2112
2464;2112
2496;2128
2496;2112
2464;2128
2464;2144
2464;2144
2464;2144
2480;2144
2480;2160
2464;2176
2480;2176
2480;2192
2480;2176
2464;2192
2496;2192
2464;2192
2464;2224
2464;2208
2464;2224
2496;2224
2464;2224
2464;2224
2464;2224
2464;2208
2464;2224
2464;2224
2464;2224
2480;2208
2464;2224
2464;2224
2464;2224
2496;2224
2464;2224
2464;2208
2480;2208
2464;2208
2464;2208
2496;2224
2480;2224
2480;2224
2480;2208
2480;2224
2496;2224
2464;2224
2496;2224
2464;2240
2464;2240
2480;2240
2464;2256
2480;2256
2480;2256
2464;2256
2480;2256
2480;2256
2464;2288
2464;2272
2464;2288
2464;2272
2464;2304
2464;2304
2464;2320
2496;2320
2496;2320
2480;2320
2480;2320
2464;2320
2464;2304
2464;2320
2464;2320
2480;2304
2464;2304
2496;2288
2464;2272
2480;2256
2464;2256
2464;2240
2464;2224
2480;2224
2480;2208
2480;2208
2464;2192
2464;2192
2480;2176
2464;2160
2464;2144
2464;2128
2480;2128
2480;2112
2464;2112
2464;2112
2464;2080
2480;2080
2496;2080
2480;2064
2464;2080
2480;2064
2480;2048
2480;2048
2464;2032
2480;2048
2352;2032
2128;2016
1984;2016
1840;2016
1840;2016
1792;2016
1840;2000
1760;2000
1760;2000
1600;1984
1472;2000
1408;1984
1456;2000
1024;2000
848;2000
752;2000
624;2000
416;2000
272;2000
128;2000
32;2000
16;1984
16;2000
16;2000
16;2016
16;2016
16;2016
16;2016
16;2016
16;2032
16;2032
16;2032
16;2048
16;2048
16;2064
16;2064
16;2064
16;2080
16;2080
16;2096
16;2096
16;2112
16;2128
16;2112
16;2128
16;2144
16;2144
16;2144
16;2160
16;2160
16;2176
16;2176
16;2192
16;2208
16;2224
16;2256
0;2272
16;2288
16;2288
16;2320
16;2336
16;2352
16;2368
16;2400
16;2400
16;2416
16;2448
16;2464
16;2496
16;2496
16;2512
16;2528
512;2528
704;2560
928;2560
1136;2560
1424;2576
1584;2576
1872;2560
2208;2560
2448;2560
2480;2560
2480;2576
2464;2560
2480;2544
2480;2560
2480;2528
2464;2528
2464;2512
2480;2512
2480;2528
2496;2512
2480;2512
2464;2496
2464;2496
2464;2480
2480;2480
2480;2464
2464;2480
2480;2480
2464;2480
2480;2464
2464;2464
2464;2464
2464;2448
2480;2432
2480;2432
2464;2416
2480;2416
2480;2384
2464;2400
2464;2384
2464;2352
2448;2352
2480;2352
2480;2336
2480;2320
2464;2304
2464;2288
2464;2272
2464;2240
2480;2224
2496;2208
2464;2176
2464;2144
2464;2144
2480;2128
2480;2112
2480;2096
2464;2096
2464;2096
2464;2096
2480;2096
2464;2096
2480;2096
2480;2080
2480;2096
2464;2096
2480;2080
2464;2080
2112;2096
1968;2112
1968;2112
2064;2112
2208;2128
2224;2128
2288;2128
2256;2128
2240;2144
2160;2160
2144;2160
2096;2160
2096;2176
2064;2192
2096;2208
2112;2208
2192;2224
2240;2240
2320;2256
2432;2272
2464;2272
2480;2288
2496;2304
2464;2304
2464;2304
2464;2304
2496;2320
2480;2304
2464;2288
2480;2272
2464;2256
2480;2240
2480;2208
2480;2192
2464;2176
2464;2160
2480;2128
2480;2096
2464;2064
2464;2032
2464;2016
2480;1984
2496;1952
2464;1936
2464;1888
2464;1872
2464;1856
2464;1824
2464;1792
2480;1760
2480;1744
2480;1712
2464;1696
2496;1664
2464;1664
2464;1648
2464;1632
2480;1616
2480;1616
2496;1600
2480;1584
2464;1568
2464;1568
2480;1568
2464;1552
2496;1568
2464;1568
2464;1568
2464;1568
2448;1568
2496;1584
2496;1600
2464;1600
2480;1600
2464;1616
2480;1616
2480;1632
2464;1632
2464;1632
2464;1648
2464;1664
2464;1664
2496;1680
2464;1680
2464;1680
2480;1696
2464;1696
2464;1728
2464;1728
2464;1744
2464;1760
2480;1792
2464;1808
2464;1808
2480;1840
2464;1856
2512;1888
2480;1904
2480;1904
2464;1904
2480;1936
2496;1952
2480;1968
2464;2000
2464;2000
2464;2032
2464;2064
2464;2064
2464;2064
2464;2080
2480;2080
2480;2096
2464;2096
2480;2112
2464;2128
2464;2128
2480;2128
2480;2128
2464;2144
2480;2144
2496;2160
2480;2160
2480;2176
2480;2176
2464;2176
2480;2192
2496;2192
2480;2192
2464;2208
2464;2208
2464;2224
2480;2224
2464;2208
2480;2224
2464;2240
2464;2240
2464;2240
2480;2256
2464;2272
2464;2272
2464;2288
2480;2288
2464;2304
2464;2288
2496;2320
2464;2320
2464;2304
2480;2320
2464;2336
2464;2336
2464;2336
2480;2352
2480;2368
2464;2352
2464;2368
2480;2368
2464;2384
2464;2384
2480;2368
2480;2384
2496;2400
2464;2400
2464;2384
2480;2400
2464;2400
2480;2384
2480;2384
2480;2368
2464;2352
2464;2352
2480;2336
2464;2336
2480;2320
2464;2304
2464;2272
2480;2272
2496;2256
2464;2240
2480;2208
2464;2192
2464;2176
2480;2144
2464;2128
2464;2128
2464;2112
2480;2096
2464;2080
2480;2064
2464;2064
2464;2064
2464;2048
2464;2048
2480;2032
2464;2032
2464;2016
2480;2032
2480;2016
2480;2016
2464;2016
2480;2016
2480;2016
2464;2032
2496;2032
2480;2016
2464;2016
2480;2016
2480;2016
2480;2016
2464;2016
2464;2016
2464;2016
2496;2000
2480;2016
2464;2016
2464;1984
2480;2000
2480;2000
2480;2000
2464;2000
2464;2000
2480;2000
2480;2000
2464;1984
2464;2000
2464;2016
2464;2000
2480;2016
2480;2000
2464;2016
2288;2016
1952;2016
1632;2016
1296;2016
1024;2016
720;2016
432;2000
288;2016
192;2000
128;2000
96;2016
48;2016
16;2000
16;2016
16;2016
16;2016
16;2016
16;2016
16;2016
16;2016
16;2016
16;2016
16;2016
16;2000
16;2016
16;2016
16;2016
16;2032
16;2016
16;2032
16;2032
16;2032
16;2032
16;2032
16;2032
16;2048
16;2048
16;2064
16;2064
16;2080
16;2080
16;2096
16;2096
16;2112
16;2128
16;2144
16;2144
16;2144
16;2176
16;2176
16;2208
16;2208
16;2224
16;2240
16;2256
16;2256
16;2272
16;2272
16;2288
16;2304
16;2336
16;2320
16;2336
16;2352
16;2352
16;2384
16;2368
16;2384
16;2416
16;2400
16;2416
16;2448
16;2448
16;2464
16;2480
16;2496
16;2480
16;2496
16;2528
16;2528
16;2528
16;2544
16;2576
16;2576
16;2576
