2096;2576
1664;2560
1504;2560
1328;2560
1168;2592
1056;2576
896;2576
816;2576
720;2576
704;2576
592;2576
576;2576
528;2576
448;2560
288;2560
144;2592
48;2576
16;2576
16;2592
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2560
16;2576
16;2560
16;2576
16;2576
16;2576
16;2560
16;2576
16;2576
16;2576
16;2592
16;2576
16;2576
16;2560
16;2576
16;2576
96;2576
384;2560
384;2560
560;2560
752;2560
992;2576
1232;2576
1472;2576
1648;2560
1872;2576
2096;2576
2192;2576
2336;2576
2448;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2464;2592
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2448;2592
2400;2576
2352;2576
2352;2576
2384;2560
2464;2576
2464;2576
2464;2576
2464;2560
2448;2592
2464;2592
2480;2576
2464;2576
2464;2560
2464;2576
2464;2576
2464;2592
2496;2576
2464;2576
2464;2576
2480;2576
2464;2592
2480;2576
2480;2560
2464;2576
2480;2576
2480;2576
2432;2560
2416;2576
2352;2576
2256;2576
2128;2576
2048;2576
1936;2560
1856;2560
1792;2560
1840;2576
1760;2560
1728;2576
1792;2576
1776;2576
1744;2576
1744;2576
1760;2576
1712;2576
1696;2560
1632;2576
1616;2576
1600;2576
1600;2576
1760;2576
1568;2560
1520;2576
1584;2576
1584;2592
1600;2576
1632;2576
1632;2576
1584;2576
1584;2576
1632;2576
1552;2560
1600;2576
1504;2576
1440;2592
1408;2576
1376;2560
1440;2576
1472;2576
1456;2576
1456;2576
1488;2576
1536;2576
1648;2576
1600;2576
1776;2560
1696;2576
1792;2560
1808;2576
1904;2560
1904;2576
2096;2576
1952;2576
1888;2560
1984;2576
1984;2592
1968;2576
1952;2576
2000;2576
2048;2576
2064;2576
2048;2560
2112;2576
2128;2576
2144;2592
2144;2592
2144;2560
2128;2592
2080;2576
2096;2576
2080;2576
2176;2560
2160;2576
2272;2576
2368;2592
2416;2576
2464;2592
2464;2576
2480;2576
2480;2560
2480;2560
2464;2560
2464;2592
2464;2576
2480;2576
2480;2576
2496;2576
2464;2576
2448;2576
2400;2576
2432;2560
2480;2576
2480;2576
2480;2576
2464;2576
2496;2576
2480;2576
2480;2560
2464;2560
2480;2576
2480;2576
2464;2576
2480;2576
2480;2576
2464;2576
2480;2576
2464;2576
2480;2576
2464;2576
2480;2560
2464;2560
2464;2576
2496;2576
2464;2576
2480;2576
2464;2560
2464;2592
2464;2576
2480;2576
2464;2560
2464;2576
2480;2560
2464;2560
2480;2560
2480;2544
2464;2576
2464;2576
2480;2576
2464;2576
2480;2576
2464;2576
2480;2576
2464;2576
2464;2576
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2576
2432;2560
2448;2576
2432;2592
2464;2576
2432;2576
2400;2576
2336;2576
2320;2576
2272;2576
2272;2576
2256;2576
2304;2560
2320;2576
2352;2560
2368;2592
2352;2592
2352;2576
2400;2576
2320;2576
2336;2576
2240;2560
2240;2576
2176;2576
2176;2560
2128;2560
2128;2560
2272;2576
2336;2576
2432;2576
2160;2576
2128;2560
2064;2576
2096;2576
2064;2576
2080;2576
2112;2576
2144;2560
2128;2576
2112;2560
2112;2576
2144;2576
2160;2560
2144;2576
2144;2576
2192;2576
2208;2576
2288;2576
2400;2576
2464;2576
2480;2576
2480;2592
2464;2592
2464;2576
2464;2576
2480;2560
2464;2560
2480;2560
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2480;2576
2480;2576
2464;2560
2464;2576
2480;2576
2464;2576
2480;2592
2464;2576
2480;2576
2480;2576
2480;2560
2480;2576
2464;2576
2464;2576
2480;2576
2496;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2480;2592
2464;2576
2496;2576
2464;2576
2464;2576
2480;2576
2464;2576
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2480;2592
2448;2592
2464;2576
2480;2576
2464;2592
2496;2576
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2480;2560
2368;2576
2352;2576
2272;2576
2288;2576
2272;2576
2368;2560
2048;2576
2016;2560
1952;2576
1856;2576
1728;2576
1648;2576
1520;2592
1392;2576
1280;2576
1152;2560
1056;2576
944;2576
848;2576
768;2592
656;2576
624;2560
576;2576
512;2576
512;2576
496;2576
528;2576
496;2576
480;2576
432;2576
352;2576
256;2576
128;2576
64;2560
16;2592
16;2576
48;2576
64;2576
64;2576
64;2576
128;2576
160;2576
112;2576
80;2560
48;2576
32;2576
64;2576
224;2576
256;2576
304;2576
352;2576
352;2592
400;2576
432;2576
416;2560
416;2576
480;2576
480;2576
608;2576
656;2576
784;2592
816;2576
880;2560
1024;2560
1152;2576
1248;2560
1280;2576
1344;2560
1472;2576
1488;2560
1504;2576
1584;2576
1664;2576
1792;2560
1920;2576
2032;2592
2128;2576
2112;2560
2336;2576
2432;2560
2480;2576
2304;2560
2400;2576
2464;2592
2464;2576
2480;2576
2480;2576
2496;2576
2352;2576
2224;2576
2128;2576
1968;2576
1888;2576
1776;2576
1728;2560
1664;2560
1552;2560
1552;2576
1504;2576
1488;2576
1440;2576
1472;2576
1472;2592
1600;2576
1552;2576
1616;2576
1632;2576
1728;2576
1808;2576
2048;2592
2192;2576
2416;2560
2304;2560
2416;2560
2464;2560
2480;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2496;2576
2464;2576
2480;2576
2480;2560
2480;2576
2448;2560
2480;2576
2480;2576
2464;2576
2464;2576
2464;2592
2480;2576
2496;2576
2464;2560
2464;2560
2464;2576
2480;2576
2480;2560
2464;2576
2496;2576
2496;2576
2464;2576
2496;2576
2464;2560
2464;2576
2464;2576
2480;2576
2464;2576
2480;2576
2448;2576
2480;2576
2480;2576
2464;2576
2480;2576
2464;2560
2480;2560
2480;2560
2480;2576
2496;2576
2464;2576
2464;2576
2480;2576
2480;2576
2480;2576
2496;2576
2480;2576
2480;2576
2464;2560
2480;2576
2464;2560
2384;2576
2384;2576
2336;2576
2336;2576
2224;2576
2208;2560
2176;2576
2112;2576
2048;2576
2000;2576
1888;2560
1792;2560
1792;2576
1712;2560
1712;2576
1664;2576
1616;2576
1648;2576
1648;2576
1600;2576
1600;2592
1616;2560
1552;2560
1488;2560
1424;2576
1408;2576
1568;2576
1360;2576
1344;2560
1408;2576
1408;2560
1456;2576
1520;2592
1536;2576
1568;2576
1568;2576
1584;2576
1648;2576
1680;2576
1728;2560
1840;2576
1936;2576
1968;2576
2080;2576
2048;2592
2048;2576
2080;2592
2048;2576
2016;2576
1968;2576
2016;2576
2048;2576
2160;2576
2240;2576
2304;2576
2384;2592
2464;2576
2480;2576
2480;2576
2464;2576
2480;2576
2480;2560
2464;2576
2464;2576
2496;2576
2464;2560
2464;2576
2464;2576
2464;2592
2480;2576
2496;2576
2464;2576
2480;2576
2480;2576
2464;2592
2464;2576
2496;2576
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2496;2576
2480;2560
2464;2576
2480;2560
2480;2560
2480;2592
2480;2592
2464;2560
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2560
2480;2576
2464;2576
2464;2576
2480;2576
2464;2560
2464;2576
2464;2560
2448;2592
2464;2576
2464;2576
2496;2576
2464;2576
2464;2592
2464;2576
2480;2576
2480;2576
2480;2576
2480;2576
2480;2560
2480;2560
2464;2560
2464;2560
2480;2576
2496;2560
2464;2576
2480;2576
2464;2576
2480;2576
2480;2592
2496;2592
2480;2576
2480;2560
2464;2560
2464;2576
2480;2576
2480;2576
2448;2592
2464;2576
2480;2576
2464;2576
2480;2576
2464;2576
2480;2592
2496;2576
2496;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2592
2464;2576
2464;2560
2480;2560
2464;2576
2464;2592
2464;2576
2480;2592
2464;2592
2480;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2592
2480;2576
2464;2560
2464;2592
2464;2576
2464;2576
2480;2576
2496;2576
2464;2560
2464;2576
2464;2576
2480;2576
2464;2560
2480;2576
2480;2576
2464;2576
2480;2576
2464;2576
2480;2560
2464;2560
2464;2576
2464;2576
2464;2576
2464;2592
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2480;2576
2464;2560
2480;2560
2464;2560
2480;2576
2464;2576
2480;2576
2496;2576
2496;2576
2464;2576
2464;2560
2464;2576
2464;2576
2464;2560
2464;2592
2480;2592
2464;2560
2480;2576
2464;2576
2480;2576
2464;2576
2464;2576
2480;2576
2496;2576
2480;2560
2464;2576
2480;2576
2464;2560
2464;2576
2496;2576
2512;2576
2480;2576
2448;2592
2464;2576
2464;2592
2480;2576
2480;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2560
2496;2576
2464;2576
2464;2576
2448;2560
2464;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2576
2464;2592
2480;2576
2480;2576
2464;2576
2480;2576
2464;2576
2480;2576
2464;2576
2464;2576
2480;2560
2480;2592
2464;2560
2480;2560
2464;2576
2368;2576
2256;2576
2128;2576
2048;2576
1920;2576
1792;2576
1680;2592
1456;2576
1376;2560
1296;2576
1248;2560
1200;2576
1152;2576
1040;2576
1008;2576
992;2576
912;2576
864;2560
864;2576
864;2576
848;2576
976;2560
1056;2560
1072;2592
1232;2576
1280;2576
1408;2576
1520;2560
1552;2576
1632;2560
1792;2576
1872;2576
2048;2576
2160;2560
2272;2560
2400;2576
2432;2576
2480;2576
2480;2592
2432;2560
2272;2560
2256;2576
2256;2560
2240;2576
2192;2576
2176;2576
2112;2592
2048;2576
2000;2576
1920;2576
1792;2576
1696;2576
1632;2560
1504;2560
1392;2576
1344;2576
1248;2576
1184;2576
1072;2576
1024;2576
896;2576
816;2576
752;2576
720;2576
736;2560
752;2560
784;2560
880;2576
992;2576
1296;2576
1136;2576
1264;2576
1392;2576
1488;2576
1552;2576
1680;2576
1776;2576
1888;2576
1936;2592
2080;2576
2080;2576
2208;2576
2256;2592
2384;2576
2448;2576
2480;2560
2464;2576
2464;2576
2480;2576
2480;2576
2464;2576
2496;2576
2464;2592
2480;2576
2464;2576
2464;2576
2464;2576
2464;2560
2480;2592
2496;2576
2480;2592
2480;2576
2464;2560
2480;2576
2416;2576
2320;2576
2160;2576
2096;2592
1904;2576
1792;2560
1728;2576
1776;2576
1760;2592
1872;2576
1552;2576
1552;2576
1552;2576
1488;2576
1472;2576
1568;2576
1568;2576
1536;2576
1584;2576
1568;2576
1536;2576
1504;2576
1504;2576
1488;2560
1536;2576
1616;2560
1680;2576
1728;2576
1872;2576
1920;2576
2000;2576
2048;2576
2192;2576
2304;2576
2400;2560
2448;2576
2480;2560
2464;2560
2496;2576
2464;2592
2464;2592
2464;2560
2480;2560
2480;2576
2464;2576
2368;2576
2336;2592
2240;2576
2208;2560
2112;2576
2112;2576
2064;2576
2000;2576
1984;2560
1952;2560
1904;2576
1840;2576
1744;2576
1744;2592
1680;2576
1632;2560
1632;2576
1552;2576
1520;2576
1600;2592
1632;2592
1600;2576
1584;2592
1504;2576
1520;2576
1424;2560
1600;2576
1264;2576
1280;2576
1216;2576
1200;2576
1216;2592
1232;2576
1232;2576
1216;2576
1232;2576
1232;2576
1264;2576
1264;2576
1232;2576
1296;2560
1376;2560
1424;2560
1424;2576
1440;2576
1552;2592
1568;2576
1664;2576
1696;2576
1728;2576
1840;2576
1952;2576
2032;2576
2144;2576
2160;2560
2176;2560
2208;2576
2352;2576
2128;2576
2128;2592
2224;2560
2176;2560
2080;2576
2048;2576
1952;2560
1936;2576
2000;2560
2016;2576
2016;2576
2064;2592
2128;2576
2176;2576
2192;2560
2224;2576
2256;2576
2288;2560
2320;2560
2384;2576
2416;2576
2432;2576
2432;2560
2464;2576
2416;2576
2448;2592
2448;2576
2384;2576
2384;2576
2384;2576
2448;2576
2464;2576
2464;2576
2464;2560
2448;2592
2464;2560
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2496;2576
2480;2576
2464;2576
2480;2576
2464;2592
2480;2576
2480;2560
2496;2576
2464;2560
2464;2576
2464;2576
2464;2592
2480;2576
2432;2576
2288;2560
2128;2576
2112;2560
2080;2576
2080;2560
2048;2560
2048;2576
2144;2576
2160;2576
2144;2576
2128;2576
2208;2576
2240;2576
2288;2576
2336;2576
2352;2576
2304;2576
2304;2560
2448;2592
2480;2576
2464;2576
2464;2560
2480;2560
2464;2560
2480;2576
2496;2576
2480;2560
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2496;2576
2480;2576
2480;2560
2464;2560
2480;2560
2464;2576
2464;2576
2480;2576
2464;2576
2448;2576
2240;2560
2144;2576
2048;2576
1936;2576
1856;2576
1744;2576
1600;2560
1600;2576
1600;2576
1632;2592
1696;2576
1728;2576
1808;2576
1840;2576
1856;2576
1920;2576
1952;2576
2000;2592
2016;2576
1984;2576
2016;2592
2208;2576
2032;2560
1968;2576
2016;2576
2016;2576
2112;2576
2224;2576
2256;2560
2368;2576
2448;2576
2464;2576
2464;2576
2480;2592
2496;2576
2480;2576
2480;2560
2464;2560
2464;2576
2448;2576
2480;2576
2480;2576
2480;2576
2480;2576
2464;2560
2464;2576
2464;2576
2448;2576
2400;2576
2384;2576
2368;2576
2464;2576
2496;2576
2464;2576
2448;2592
2464;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2448;2592
2480;2576
2464;2576
2496;2576
2464;2576
2464;2592
2480;2576
2496;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2560
2480;2576
2480;2576
2464;2592
2480;2576
2464;2576
2480;2576
2464;2576
2464;2560
2464;2576
2464;2576
2480;2576
2448;2592
2496;2576
2464;2592
2480;2576
2496;2576
2464;2560
2464;2592
2464;2560
2480;2576
2480;2576
2480;2576
2464;2576
2464;2560
2496;2576
2480;2576
2464;2576
2464;2560
2480;2576
2448;2592
2480;2592
2480;2560
2464;2576
2480;2576
2480;2576
2464;2560
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2592
2480;2592
2464;2576
2464;2576
2464;2576
2496;2576
2480;2576
2480;2576
2480;2576
2464;2560
2464;2576
2480;2576
2464;2560
2480;2576
2464;2576
2464;2576
2480;2560
2464;2576
2480;2576
2480;2576
2464;2576
2480;2576
2464;2576
2496;2560
2464;2560
2464;2576
2480;2576
2464;2576
2464;2560
2464;2576
2464;2576
2480;2576
2480;2560
2480;2576
2480;2576
2480;2576
2464;2560
2464;2576
2464;2560
2464;2576
2496;2560
2464;2592
2480;2576
2496;2576
2480;2560
2464;2560
2480;2560
2464;2576
2464;2592
2464;2576
2480;2576
2480;2576
2480;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2464;2592
2464;2592
2464;2576
2480;2576
2464;2576
2480;2576
2480;2592
2480;2592
2464;2576
2464;2576
2480;2576
2480;2560
2464;2592
2464;2576
2464;2592
2464;2576
2480;2576
2480;2576
2464;2560
2480;2592
2480;2576
2464;2592
2480;2576
2496;2560
2464;2576
2464;2560
2480;2576
2464;2576
2496;2576
2464;2576
2464;2560
2480;2560
2480;2576
2480;2560
2464;2608
2496;2576
2480;2576
2464;2576
2464;2592
2464;2576
2496;2576
2480;2576
2464;2576
2496;2576
2464;2592
2432;2576
2368;2576
2272;2576
2144;2560
2064;2576
1936;2576
1776;2576
1680;2576
1552;2576
1424;2576
1392;2576
1312;2576
1376;2592
1296;2592
1264;2576
1152;2576
992;2576
912;2576
800;2560
800;2560
896;2560
800;2576
656;2560
688;2576
624;2576
608;2576
592;2576
560;2576
448;2576
448;2576
432;2576
432;2560
400;2576
448;2576
544;2576
576;2560
656;2576
752;2576
816;2592
864;2576
1008;2592
1104;2576
1232;2576
1376;2576
1536;2576
1648;2576
1760;2576
1888;2592
1952;2576
2016;2592
2176;2576
2352;2576
2432;2576
2464;2560
2464;2576
2464;2576
2480;2592
2464;2560
2464;2576
2480;2592
2480;2560
2480;2560
2464;2576
2496;2576
2448;2592
2480;2576
2480;2576
2464;2576
2464;2560
2464;2576
2464;2592
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2464;2576
2496;2576
2464;2576
2480;2560
2480;2560
2464;2576
2464;2576
2400;2576
2352;2560
2320;2576
2368;2576
2336;2576
2352;2576
2320;2560
2416;2576
2416;2576
2464;2576
2448;2576
2480;2560
2464;2576
2464;2592
2480;2576
2496;2576
2464;2560
2480;2576
2464;2576
2480;2576
2480;2560
2464;2560
2480;2576
2464;2576
2464;2576
2480;2576
2464;2560
2480;2576
2416;2560
2384;2576
2400;2576
2384;2576
2352;2576
2368;2576
2368;2560
2352;2576
2368;2576
2352;2592
2320;2560
2224;2576
2160;2576
2144;2576
2064;2576
2048;2576
2048;2576
2064;2576
2112;2576
2144;2576
2176;2576
2240;2576
2304;2576
2272;2560
2336;2576
2336;2560
2416;2576
2432;2576
2480;2560
2448;2560
2400;2576
2384;2576
2400;2576
2352;2576
2224;2576
2176;2576
2144;2576
2144;2576
2080;2576
2064;2576
2032;2576
1968;2560
1968;2560
1920;2560
1888;2560
1872;2576
1904;2576
1840;2576
1888;2576
1840;2576
1824;2576
1792;2576
1760;2576
1632;2576
1600;2592
1616;2560
1632;2576
1680;2560
1648;2576
1728;2576
1744;2576
1776;2576
1792;2576
1840;2576
1936;2576
1984;2576
2080;2576
2000;2576
1984;2560
1952;2576
2016;2560
2112;2576
2080;2576
1792;2592
1680;2576
1632;2560
1552;2576
1488;2576
1488;2576
1504;2576
1504;2576
1536;2576
1536;2576
1472;2592
1456;2576
1488;2576
1568;2560
1568;2576
1648;2560
1648;2576
1664;2576
1744;2576
1776;2576
1792;2576
1808;2576
1792;2592
1664;2576
1696;2576
1584;2576
1456;2576
1392;2560
1520;2576
1584;2576
1728;2576
1536;2592
1568;2560
1632;2560
1664;2576
1712;2560
1696;2576
1776;2576
1872;2576
1904;2576
1984;2576
2048;2576
2064;2576
2144;2576
2144;2576
2256;2576
2224;2560
2304;2560
2448;2576
2464;2576
2480;2576
2464;2576
2496;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2560
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2496;2576
2464;2560
2464;2576
2464;2576
2480;2560
2464;2592
2480;2576
2480;2560
2464;2576
2480;2576
2496;2576
2480;2560
2480;2576
2480;2560
2464;2576
2464;2576
2464;2592
2480;2576
2464;2576
2448;2576
2352;2576
2288;2576
2256;2592
2240;2576
2192;2576
2240;2560
2272;2592
2240;2576
2240;2576
2208;2576
2176;2576
2128;2560
2112;2576
2112;2576
2048;2576
2048;2576
2064;2576
1984;2560
1952;2560
1968;2576
1936;2576
1904;2576
1888;2576
1840;2576
1872;2576
1856;2576
1824;2576
1808;2576
1824;2560
1840;2576
1840;2576
2016;2560
2112;2576
2320;2576
2112;2560
2176;2576
2272;2576
2288;2560
2256;2576
2304;2560
2256;2576
2256;2576
2224;2576
2224;2576
2240;2576
2224;2576
2128;2560
2048;2560
2016;2560
1968;2560
2000;2576
2064;2576
2144;2576
2192;2576
2208;2576
2320;2576
2352;2576
2336;2576
2400;2576
2448;2560
2464;2576
2480;2560
2480;2576
2480;2576
2480;2576
2464;2576
2480;2576
2368;2576
2304;2576
2224;2576
2112;2576
2032;2576
2048;2576
2032;2576
2000;2576
2032;2576
2032;2576
2000;2560
2016;2560
2096;2592
2016;2560
2080;2576
2144;2576
2144;2576
2240;2576
2224;2560
2208;2576
2160;2576
2160;2592
2112;2576
2064;2560
2064;2576
2000;2576
2016;2560
1984;2576
1984;2560
1984;2576
2032;2560
2000;2576
2080;2576
2080;2576
2096;2576
2192;2576
2240;2592
2240;2576
2272;2576
2432;2576
2464;2592
2480;2576
2352;2576
2384;2576
2416;2560
2432;2592
2448;2560
2464;2576
2464;2576
2464;2592
2480;2576
2464;2576
2464;2576
2480;2592
2464;2576
2464;2560
2480;2560
2464;2560
2464;2560
2464;2592
2464;2576
2480;2576
2480;2576
2496;2576
2464;2576
2480;2576
2464;2576
2464;2560
2480;2576
2480;2560
2464;2576
2464;2576
2496;2544
2480;2576
2480;2560
2464;2560
2480;2576
2480;2592
2464;2560
2480;2576
2464;2576
2464;2592
2464;2576
2496;2576
2464;2576
2480;2576
2480;2576
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2496;2576
2480;2576
2480;2560
2464;2560
2432;2576
2304;2576
2240;2576
2224;2576
2192;2576
2112;2576
2048;2576
2032;2576
2032;2560
2000;2576
1984;2576
1952;2576
1968;2576
1936;2576
1952;2576
2048;2576
1952;2576
1744;2576
1712;2576
1648;2560
1680;2576
1696;2576
1712;2576
1760;2576
1792;2560
1776;2576
1808;2576
1712;2592
1664;2576
1600;2560
1520;2560
1408;2560
1360;2576
1232;2576
1168;2576
1120;2576
1024;2576
992;2576
976;2576
896;2576
896;2576
880;2576
800;2592
784;2576
672;2560
672;2576
624;2576
592;2576
656;2576
720;2576
768;2560
816;2576
896;2592
880;2576
864;2592
896;2592
848;2560
944;2576
1008;2576
1184;2592
928;2560
912;2560
880;2560
848;2576
736;2576
656;2576
640;2576
528;2576
512;2576
528;2576
576;2576
608;2576
656;2576
640;2576
656;2576
720;2576
800;2576
896;2576
944;2576
1008;2576
992;2576
1008;2576
992;2576
1008;2576
1072;2576
1168;2560
1232;2576
1280;2576
1376;2560
1472;2576
1776;2576
1760;2576
1904;2592
2048;2560
2224;2560
2368;2576
2464;2560
2464;2576
2464;2560
2464;2592
2464;2576
2464;2592
2464;2576
2464;2576
2480;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2560
2464;2576
2496;2576
2464;2576
2480;2560
2480;2576
2480;2560
2480;2576
2464;2576
2464;2576
2464;2560
2480;2576
2496;2560
2480;2576
2464;2560
2480;2576
2464;2576
2480;2592
2480;2560
2464;2576
2448;2592
2448;2576
2480;2576
2384;2560
2320;2560
2368;2576
2416;2576
2432;2576
2448;2576
2464;2576
2480;2576
2480;2576
2432;2576
2432;2576
2400;2576
2368;2576
2384;2576
2384;2576
2432;2560
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2592
2480;2560
2464;2576
2496;2592
2512;2576
2512;2592
2464;2560
2464;2576
2480;2576
2464;2576
2480;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2368;2576
2224;2576
2048;2576
1856;2560
1696;2576
1568;2576
1552;2576
1520;2576
1504;2576
1392;2576
1376;2576
1296;2592
1200;2592
1184;2576
1120;2560
1088;2592
1024;2576
960;2592
1024;2576
1040;2576
1104;2576
1120;2576
1216;2592
1344;2576
1376;2576
1440;2576
1376;2576
1376;2576
1376;2576
1504;2576
1584;2576
1712;2576
1472;2576
1568;2576
1600;2576
1648;2576
1696;2576
1776;2576
1744;2592
1840;2592
1840;2576
1856;2576
2000;2576
2112;2576
2144;2560
2192;2560
2256;2576
2400;2576
2432;2576
2416;2576
2368;2576
2368;2560
2320;2592
2208;2576
2224;2576
2144;2576
2240;2576
2208;2576
2272;2576
2352;2560
2368;2576
2352;2576
2400;2576
2432;2576
2416;2576
2416;2576
2368;2576
2400;2576
2368;2576
2352;2576
2304;2560
2256;2576
2208;2560
2160;2576
2288;2576
2144;2576
2000;2560
1936;2576
1888;2560
1856;2576
1776;2576
1792;2592
1792;2576
1792;2576
1904;2576
1968;2576
2096;2576
2192;2576
2288;2576
2400;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2592
2480;2576
2464;2576
2480;2576
2480;2576
2480;2560
2464;2560
2432;2576
2416;2576
2464;2576
2464;2576
2464;2560
2336;2576
2272;2560
2288;2576
2272;2576
2240;2576
2272;2576
2336;2576
2432;2576
2432;2576
2464;2576
2496;2576
2464;2576
2464;2576
2480;2576
2480;2576
2448;2576
2320;2576
2224;2592
2192;2576
2176;2576
2208;2576
2256;2576
2336;2576
2416;2576
2432;2560
2480;2576
2448;2576
2448;2576
2448;2576
2368;2576
2288;2592
2224;2576
2160;2576
2128;2576
2128;2576
2112;2576
2112;2576
2176;2576
2192;2576
2240;2576
2272;2576
2400;2592
2480;2576
2464;2560
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2592
2464;2576
2480;2592
2464;2592
2480;2592
2464;2576
2464;2576
2480;2576
2464;2576
2496;2576
2464;2576
2496;2576
2464;2576
2480;2560
2480;2560
2464;2576
2464;2560
2464;2576
2464;2560
2480;2576
2464;2576
2464;2576
2464;2592
2480;2576
2464;2576
2464;2576
2480;2576
2464;2560
2464;2576
2464;2560
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2464;2576
2480;2560
2480;2576
2480;2560
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2560
2464;2576
2464;2576
2464;2576
2480;2576
2464;2560
2448;2560
2480;2560
2480;2576
2464;2576
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2560
2464;2560
2464;2576
2480;2576
2480;2560
2496;2576
2464;2576
2480;2592
2464;2560
2480;2560
2464;2560
2464;2576
2480;2576
2464;2576
2352;2576
2240;2576
2144;2560
2032;2576
1904;2576
1712;2560
1552;2576
1376;2576
1312;2560
1136;2576
992;2576
896;2592
736;2576
656;2576
512;2576
416;2576
384;2576
240;2592
160;2560
80;2560
64;2576
48;2576
64;2576
384;2544
160;2560
272;2560
384;2576
528;2592
608;2576
704;2576
800;2560
928;2576
1008;2560
1104;2576
1216;2576
1296;2576
1472;2560
1536;2560
1664;2560
1664;2576
1760;2576
1744;2576
1872;2576
1920;2576
1968;2576
1984;2576
2048;2576
2080;2576
2128;2576
2128;2560
2128;2560
2144;2576
2144;2560
2144;2576
2176;2560
2176;2576
2128;2560
2224;2576
2240;2576
2240;2576
2256;2576
2304;2576
2336;2576
2336;2576
2384;2560
2496;2576
2496;2576
2480;2576
2480;2560
2464;2560
2400;2592
2384;2592
2336;2576
2272;2576
2304;2576
2304;2576
2288;2576
2288;2576
2304;2576
2320;2576
2352;2560
2400;2560
2480;2560
2432;2576
2448;2576
2448;2576
2448;2576
2464;2592
2480;2576
2496;2576
2480;2576
2496;2576
2320;2576
2256;2576
2176;2592
2032;2576
1936;2576
1776;2576
1648;2576
1536;2576
1408;2576
1424;2576
1360;2576
1360;2576
1376;2576
1520;2560
1552;2576
1616;2576
1616;2576
1712;2576
1920;2576
1808;2560
1824;2576
1888;2560
1968;2560
2032;2576
2064;2576
2160;2576
2176;2576
2224;2592
2240;2576
2288;2576
2320;2576
2336;2576
2400;2560
2400;2560
2416;2560
2368;2576
2272;2560
2240;2576
2160;2576
2096;2576
2096;2576
2032;2576
1984;2576
1952;2576
1872;2576
1776;2560
1744;2560
1632;2560
1600;2576
1616;2576
1408;2560
1280;2576
1168;2576
1056;2560
992;2576
912;2576
816;2576
752;2576
720;2560
656;2576
656;2576
720;2576
704;2576
752;2576
784;2576
848;2560
928;2576
912;2576
880;2576
944;2576
960;2560
848;2576
816;2560
816;2576
816;2576
800;2576
864;2576
848;2560
896;2592
1008;2576
992;2560
1008;2576
1072;2576
1120;2576
1136;2576
1136;2576
1216;2576
1280;2592
1376;2560
1488;2560
1664;2576
1872;2576
2160;2576
2448;2576
2352;2576
2448;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2480;2576
2496;2560
2496;2576
2464;2560
2464;2576
2464;2576
2480;2576
2480;2560
2480;2576
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2496;2576
2464;2576
2464;2576
2464;2576
2464;2560
2464;2576
2480;2576
2464;2576
2480;2576
2496;2576
